time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
0.000027,4.75101,1.561897
0.000027,4.75101,1.561897
0.000028,4.75101,1.561897
0.000028,4.75101,1.561897
0.000029,4.75101,1.561897
0.000029,4.75101,1.561897
0.00003,4.75101,1.561897
0.00003,4.75101,1.561897
0.000031,4.75101,1.561897
0.000031,4.75101,1.561897
0.000032,4.75101,1.561897
0.000032,4.75101,1.561897
0.000033,4.75101,1.561897
0.000033,4.75101,1.561897
0.000034,4.75101,1.561897
0.000034,4.75101,1.561897
0.000035,4.75101,1.561897
0.000035,4.75101,1.561897
0.000036,4.75101,1.561897
0.000036,4.75101,1.561897
0.000037,4.75101,1.561897
0.000037,4.75101,1.561897
0.000038,4.75101,1.561897
0.000038,4.75101,1.561897
0.000039,4.75101,1.561897
0.000039,4.75101,1.561897
0.00004,4.75101,1.561897
0.00004,4.75101,1.561897
0.000041,4.75101,1.561897
0.000041,4.75101,1.561897
0.000042,4.75101,1.561897
0.000042,4.75101,1.561897
0.000043,4.75101,1.561897
0.000043,4.75101,1.561897
0.000044,4.75101,1.561897
0.000044,4.75101,1.561897
0.000045,4.75101,1.561897
0.000045,4.75101,1.561897
0.000046,4.75101,1.561897
0.000046,4.75101,1.561897
0.000047,4.75101,1.561897
0.000047,4.75101,1.561897
0.000048,4.75101,1.561897
0.000048,4.75101,1.561897
0.000049,4.75101,1.561897
0.000049,4.75101,1.561897
0.00005,4.75101,1.561897
0.00005,4.75101,1.561897
0.000051,4.75101,1.561897
0.000051,4.75101,1.561897
0.000052,4.75101,1.561897
0.000052,4.75101,1.561897
0.000053,4.75101,1.561897
0.000053,4.75101,1.561897
0.000055,4.75101,1.561897
0.000055,4.75101,1.561897
0.000056,4.75101,1.561897
0.000056,4.75101,1.561897
0.000057,4.75101,1.561897
0.000057,4.75101,1.561897
0.000059,4.75101,1.561897
0.000059,4.75101,1.561897
0.00006,4.75101,1.561897
0.00006,4.75101,1.561897
0.000061,4.75101,1.561897
0.000061,4.75101,1.561897
0.000063,4.75101,1.561896
0.000063,4.75101,1.561896
0.000064,4.75101,1.561896
0.000064,4.75101,1.561896
0.000065,4.75101,1.561896
0.000065,4.75101,1.561896
0.000068,4.75101,1.561896
0.000068,4.75101,1.561896
0.00007,4.75101,1.561896
0.00007,4.75101,1.561896
0.000072,4.751009,1.561896
0.000072,4.751009,1.561896
0.000073,4.751009,1.561896
0.000073,4.751009,1.561896
0.000075,4.751009,1.561896
0.000075,4.751009,1.561896
0.000077,4.751009,1.561896
0.000077,4.751009,1.561896
0.000079,4.751009,1.561896
0.000079,4.751009,1.561896
0.00008,4.751009,1.561896
0.00008,4.751009,1.561896
0.000082,4.751009,1.561896
0.000082,4.751009,1.561896
0.000084,4.751009,1.561896
0.000084,4.751009,1.561896
0.000087,4.751009,1.561896
0.000087,4.751009,1.561896
0.000091,4.751009,1.561896
0.000091,4.751009,1.561896
0.000096,4.751009,1.561896
0.000096,4.751009,1.561896
0.000101,4.751009,1.561896
0.000101,4.751009,1.561896
0.000105,4.751009,1.561895
0.000105,4.751009,1.561895
0.000106,4.751009,1.561895
0.000106,4.751009,1.561895
0.00011,4.751009,1.561895
0.00011,4.751009,1.561895
0.000119,4.751009,1.561895
0.000119,4.751009,1.561895
0.00012,4.751009,1.561895
0.00012,4.751009,1.561895
0.000129,4.751009,1.561895
0.000129,4.751009,1.561895
0.000138,4.751009,1.561895
0.000138,4.751009,1.561895
0.000139,4.751009,1.561895
0.000139,4.751009,1.561895
0.000157,4.751008,1.561894
0.000157,4.751008,1.561894
0.000158,4.751008,1.561894
0.000158,4.751008,1.561894
0.000194,4.751008,1.561894
0.000194,4.751008,1.561894
0.000195,4.751008,1.561894
0.000195,4.751008,1.561894
0.000269,4.751007,1.561892
0.000269,4.751007,1.561892
0.000271,4.751007,1.561892
0.000271,4.751007,1.561892
0.000419,4.751006,1.561889
0.000419,4.751006,1.561889
0.000422,4.751006,1.561889
0.000422,4.751006,1.561889
0.00072,4.751003,1.561883
0.00072,4.751003,1.561883
0.000725,4.751002,1.561883
0.000725,4.751002,1.561883
0.00132,4.750996,1.561873
0.00132,4.750996,1.561873
0.00133,4.750996,1.561872
0.00133,4.750996,1.561872
0.00192,4.750989,1.561862
0.00192,4.750989,1.561862
0.001936,4.750989,1.561862
0.001936,4.750989,1.561862
0.003121,4.750978,1.561845
0.003121,4.750978,1.561845
0.003146,4.750978,1.561845
0.003146,4.750978,1.561845
0.004321,4.750965,1.561831
0.004321,4.750965,1.561831
0.004357,4.750965,1.56183
0.004357,4.750965,1.56183
0.005522,4.750956,1.561818
0.005522,4.750956,1.561818
0.005567,4.750955,1.561818
0.005567,4.750955,1.561818
0.007923,4.750939,1.561797
0.007923,4.750939,1.561797
0.007989,4.750939,1.561796
0.007989,4.750939,1.561796
0.010324,4.750923,1.561774
0.010324,4.750923,1.561774
0.01041,4.750923,1.561772
0.01041,4.750923,1.561772
0.013573,4.7509,1.561753
0.013573,4.7509,1.561753
0.013676,4.7509,1.561752
0.013676,4.7509,1.561752
0.016822,4.750874,1.561735
0.016822,4.750874,1.561735
0.016942,4.750873,1.561733
0.016942,4.750873,1.561733
0.017557,4.750868,1.561728
0.017557,4.750863,1.561745
0.018944,4.750864,1.561729
0.020072,4.750855,1.561717
0.020072,4.750855,1.561717
0.020208,4.750854,1.561716
0.020208,4.750854,1.561716
0.020455,4.750852,1.561712
0.020455,4.750852,1.561712
0.020458,4.750852,1.561712
0.020458,4.750852,1.561712
0.020465,4.750852,1.561712
0.020465,4.750852,1.561712
0.020468,4.750852,1.561712
0.020468,4.750852,1.561712
0.020475,4.750852,1.561712
0.020475,4.750852,1.561712
0.020477,4.750852,1.561712
0.020477,4.750852,1.561712
0.020495,4.750852,1.561712
0.020495,4.750852,1.561712
0.020497,4.750852,1.561712
0.020497,4.750852,1.561712
0.020535,4.750852,1.561711
0.020535,4.750852,1.561711
0.020537,4.750852,1.561711
0.020537,4.750852,1.561711
0.020614,4.750851,1.56171
0.020614,4.750851,1.56171
0.020615,4.750851,1.56171
0.020615,4.750851,1.56171
0.020773,4.75085,1.561708
0.020773,4.75085,1.561708
0.021088,4.750848,1.561704
0.021088,4.750848,1.561704
0.021091,4.750848,1.561704
0.021091,4.750848,1.561704
0.021718,4.750843,1.561698
0.021718,4.750843,1.561698
0.021726,4.750843,1.561698
0.021726,4.750843,1.561698
0.022978,4.750832,1.561686
0.022978,4.750832,1.561686
0.022997,4.750832,1.561685
0.022997,4.750832,1.561685
0.025499,4.750816,1.561667
0.025499,4.750816,1.561667
0.025538,4.750816,1.561666
0.025538,4.750816,1.561666
0.030512,4.7508,1.561647
0.030539,4.7508,1.561647
0.030539,4.7508,1.561647
0.030621,4.750799,1.561646
0.030621,4.750799,1.561646
0.03558,4.750779,1.561621
0.03558,4.750779,1.561621
0.035704,4.750778,1.56162
0.035704,4.750778,1.56162
0.040621,4.750743,1.56159
0.040621,4.750743,1.56159
0.040787,4.750742,1.561588
0.040787,4.750742,1.561588
0.045746,4.750718,1.561569
0.050703,4.750687,1.561552
0.050703,4.750687,1.561552
0.050953,4.750686,1.561551
0.050953,4.750686,1.561551
0.055902,4.75068,1.561537
0.060784,4.750655,1.561523
0.060784,4.750655,1.561523
0.061119,4.750654,1.561522
0.061119,4.750654,1.561522
0.066058,4.750646,1.561512
0.069858,4.750625,1.561509
0.069858,4.750625,1.561509
0.070269,4.750624,1.561508
0.070269,4.750624,1.561508
0.075199,4.750617,1.561509
0.078931,4.750599,1.561512
0.078931,4.750599,1.561512
0.079418,4.750598,1.561512
0.079418,4.750598,1.561512
0.084338,4.750585,1.561513
0.088005,4.750568,1.56152
0.088005,4.750568,1.56152
0.088567,4.750568,1.56152
0.088567,4.750568,1.56152
0.093478,4.750569,1.561515
0.097078,4.750557,1.561524
0.097078,4.750557,1.561524
0.097717,4.750556,1.561525
0.097717,4.750556,1.561525
0.1,4.750549,1.56153
0.1,2.788772,4.848266
0.1,2.788772,4.848266
0.1,2.764782,4.855801
0.1,2.732768,4.865734
0.1,2.668648,4.88521
0.1,2.540056,4.922595
0.1,2.281582,4.991099
0.1,1.760428,5.102994
0.100001,0.708782,5.22644
0.100001,0.637504,5.227937
0.100001,0.13241,5.237771
0.100001,0.132409,5.237767
0.100001,0.132408,5.237758
0.100002,0.132406,5.23774
0.100002,0.132406,5.237729
0.100002,0.132406,5.237729
0.100002,0.132404,5.237718
0.100002,0.132403,5.23771
0.100003,0.1324,5.237692
0.100003,0.132401,5.237685
0.100003,0.132401,5.237685
0.100003,0.132399,5.23767
0.100003,0.132398,5.237661
0.100004,0.132395,5.237643
0.100004,0.132396,5.237638
0.100004,0.132396,5.237638
0.100004,0.132393,5.237628
0.100004,0.132394,5.237617
0.100005,0.132396,5.237594
0.100005,0.132397,5.237592
0.100005,0.132397,5.237592
0.100005,0.132397,5.237575
0.100005,0.132398,5.237564
0.100006,0.132401,5.237543
0.100006,0.132401,5.237543
0.100006,0.132401,5.237543
0.100006,0.132402,5.237532
0.100006,0.132403,5.237519
0.100007,0.132404,5.237497
0.100007,0.132404,5.237497
0.100007,0.132406,5.237485
0.100007,0.132404,5.237473
0.100008,0.132401,5.237449
0.100008,0.132401,5.237449
0.100008,0.132401,5.237437
0.100008,0.132399,5.237425
0.100009,0.132396,5.237406
0.100009,0.132396,5.237406
0.100009,0.132396,5.237389
0.100009,0.132394,5.237376
0.10001,0.132391,5.237358
0.10001,0.132391,5.237358
0.10001,0.13239,5.237341
0.10001,0.132395,5.237328
0.100011,0.132401,5.237311
0.100011,0.132401,5.237311
0.100011,0.132404,5.237298
0.100011,0.132402,5.237282
0.100012,0.132401,5.237265
0.100012,0.132401,5.237265
0.100012,0.132399,5.23725
0.100012,0.132396,5.237232
0.100013,0.132397,5.237218
0.100013,0.132397,5.237218
0.100013,0.132394,5.237202
0.100014,0.132391,5.237184
0.100014,0.132392,5.237174
0.100014,0.132392,5.237174
0.100014,0.132389,5.237154
0.100015,0.132386,5.237135
0.100015,0.132387,5.237126
0.100015,0.132387,5.237126
0.100015,0.132384,5.237105
0.100015,0.132382,5.237095
0.100015,0.132382,5.237095
0.100015,0.132382,5.237095
0.100015,0.132382,5.237095
0.100016,0.13238,5.237085
0.100016,0.13238,5.237079
0.100016,0.13238,5.237079
0.100016,0.13238,5.237062
0.100017,0.132388,5.237037
0.100017,0.132389,5.237033
0.100017,0.132389,5.237033
0.100017,0.132392,5.237013
0.100018,0.132395,5.236985
0.100018,0.132395,5.236985
0.100018,0.132394,5.236966
0.100019,0.132384,5.236941
0.100019,0.132384,5.236941
0.100019,0.132384,5.236941
0.100019,0.132381,5.236915
0.10002,0.132378,5.23689
0.10002,0.132378,5.23689
0.10002,0.132376,5.236869
0.100021,0.132373,5.236846
0.100021,0.132373,5.236846
0.100021,0.132377,5.23682
0.100022,0.132389,5.236799
0.100022,0.132389,5.236799
0.100022,0.132392,5.236775
0.100023,0.132392,5.236754
0.100023,0.132392,5.236754
0.100023,0.132387,5.236725
0.100024,0.132388,5.236706
0.100024,0.132388,5.236706
0.100024,0.132382,5.236676
0.100025,0.132383,5.236659
0.100025,0.132383,5.236659
0.100025,0.132377,5.236628
0.100026,0.132378,5.236615
0.100026,0.132378,5.236615
0.100027,0.132371,5.23658
0.100027,0.132373,5.236569
0.100027,0.132373,5.236569
0.100028,0.132372,5.236529
0.100028,0.132374,5.236522
0.100028,0.132374,5.236522
0.100029,0.132376,5.236478
0.100029,0.132377,5.236474
0.100029,0.132377,5.236474
0.10003,0.132373,5.236426
0.10003,0.132373,5.236426
0.10003,0.132373,5.236426
0.100031,0.132368,5.236384
0.100031,0.132368,5.236384
0.100032,0.13237,5.236336
0.100032,0.13237,5.236336
0.100033,0.132375,5.236285
0.100033,0.132375,5.236285
0.100034,0.132372,5.236238
0.100034,0.132372,5.236238
0.100035,0.132369,5.236195
0.100035,0.132369,5.236195
0.100036,0.132371,5.23615
0.100036,0.132371,5.23615
0.100037,0.13237,5.236104
0.100037,0.13237,5.236104
0.100038,0.132373,5.236061
0.100038,0.132373,5.236061
0.100039,0.132378,5.236016
0.100039,0.132378,5.236016
0.10004,0.132378,5.235971
0.10004,0.132378,5.235971
0.100041,0.132378,5.235926
0.100041,0.132378,5.235926
0.100042,0.132377,5.235883
0.100042,0.132377,5.235883
0.100043,0.132379,5.235837
0.100043,0.132379,5.235837
0.100044,0.132382,5.235792
0.100044,0.132382,5.235792
0.100045,0.132385,5.235748
0.100045,0.132385,5.235748
0.100046,0.132386,5.235704
0.100046,0.132386,5.235704
0.100047,0.132387,5.235659
0.100047,0.132387,5.235659
0.100048,0.132388,5.235614
0.100048,0.132388,5.235614
0.100049,0.132392,5.23557
0.100049,0.132392,5.23557
0.10005,0.132395,5.235527
0.10005,0.132395,5.235527
0.100051,0.132398,5.235484
0.100051,0.132398,5.235484
0.100052,0.132401,5.235441
0.100052,0.132401,5.235441
0.100053,0.132403,5.235398
0.100053,0.132403,5.235398
0.100054,0.132407,5.235356
0.100054,0.132407,5.235356
0.100055,0.132411,5.235314
0.100055,0.132411,5.235314
0.100056,0.132415,5.235271
0.100056,0.132415,5.235271
0.100057,0.13242,5.235229
0.100057,0.132288,5.235181
0.100058,0.132306,5.235141
0.100058,0.132306,5.235141
0.100059,0.13232,5.235101
0.100059,0.13232,5.235101
0.10006,0.132333,5.235061
0.10006,0.132333,5.235061
0.100061,0.132345,5.235021
0.100061,0.132345,5.235021
0.100062,0.132356,5.234981
0.100062,0.132356,5.234981
0.100063,0.132365,5.23494
0.100063,0.132365,5.23494
0.100064,0.132374,5.2349
0.100064,0.132374,5.2349
0.100065,0.132383,5.234859
0.100065,0.132265,5.234808
0.100067,0.132299,5.234727
0.100067,0.132299,5.234727
0.100069,0.132323,5.234647
0.100069,0.132323,5.234647
0.100071,0.132344,5.234567
0.100071,0.132344,5.234567
0.100072,0.132353,5.234527
0.100072,0.132353,5.234527
0.100073,0.132363,5.234487
0.100073,0.132363,5.234487
0.100074,0.132372,5.234446
0.100074,0.132244,5.234393
0.100076,0.132277,5.234314
0.100076,0.132277,5.234314
0.100078,0.132302,5.234236
0.100078,0.132302,5.234236
0.10008,0.132324,5.234156
0.10008,0.132324,5.234156
0.100082,0.132345,5.234076
0.100082,0.132258,5.234018
0.100084,0.132286,5.233939
0.100084,0.132286,5.233939
0.100086,0.132308,5.233862
0.100086,0.132308,5.233862
0.100087,0.132319,5.233822
0.100087,0.132319,5.233822
0.100088,0.132328,5.233783
0.100088,0.132328,5.233783
0.100091,0.132354,5.23366
0.100091,0.132225,5.2336
0.100092,0.132238,5.233562
0.100092,0.132238,5.233562
0.100095,0.132277,5.233443
0.100095,0.132277,5.233443
0.100097,0.132299,5.233364
0.100097,0.132299,5.233364
0.100099,0.132321,5.233283
0.100099,0.132256,5.233231
0.100101,0.132279,5.233154
0.100101,0.132279,5.233154
0.100102,0.13229,5.233115
0.100102,0.13229,5.233115
0.100105,0.132319,5.232996
0.100105,0.132319,5.232996
0.100106,0.132329,5.232955
0.100106,0.132229,5.232906
0.100109,0.132266,5.232789
0.100109,0.132266,5.232789
0.10011,0.132279,5.232749
0.10011,0.132279,5.232749
0.100113,0.132303,5.23263
0.100113,0.132228,5.232577
0.100117,0.132276,5.232414
0.100117,0.132276,5.232414
0.100122,0.132315,5.232214
0.100122,0.132315,5.232214
0.100125,0.132341,5.232088
0.100125,0.132204,5.232031
0.10013,0.132258,5.231833
0.10013,0.132258,5.231833
0.100132,0.13228,5.231749
0.100132,0.13228,5.231749
0.100139,0.132331,5.231457
0.100139,0.132174,5.231384
0.10014,0.132189,5.23134
0.10014,0.132189,5.23134
0.100155,0.132299,5.230691
0.100155,0.132189,5.230636
0.10017,0.132288,5.229984
0.10017,0.132288,5.229984
0.100172,0.13228,5.229905
0.100172,0.13217,5.229854
0.100197,0.132206,5.228682
0.1002,0.132235,5.228576
0.1002,0.132235,5.228576
0.100206,0.132223,5.228336
0.100206,0.132129,5.228283
0.10023,0.132202,5.227168
0.10023,0.132202,5.227168
0.100239,0.132184,5.226804
0.100239,0.132113,5.226753
0.100264,0.132151,5.225578
0.100289,0.132287,5.224491
0.100289,0.132076,5.224464
0.100306,0.132089,5.223723
0.100306,0.132042,5.223669
0.100331,0.132084,5.222494
0.100382,0.132039,5.220152
0.100409,0.132264,5.219055
0.100409,0.13189,5.218972
0.100434,0.131992,5.217772
0.10044,0.131984,5.217572
0.10044,0.131984,5.217572
0.100465,0.131961,5.21636
0.100517,0.131912,5.214024
0.100529,0.132039,5.213521
0.100529,0.131843,5.213484
0.100555,0.131876,5.212291
0.100574,0.131852,5.211531
0.100574,0.13172,5.211427
0.1006,0.131834,5.210243
0.100648,0.131835,5.208066
0.100648,0.131835,5.208066
0.100674,0.131763,5.206882
0.100708,0.131723,5.205454
0.100708,0.131594,5.205352
0.100734,0.131703,5.204167
0.100768,0.131828,5.202649
0.100768,0.131673,5.202659
0.100794,0.131647,5.201462
0.100843,0.131604,5.199307
0.100843,0.131604,5.199307
0.100869,0.131583,5.198088
0.100888,0.131726,5.197258
0.100888,0.131571,5.197269
0.100914,0.131544,5.196065
0.100967,0.131497,5.193688
0.100977,0.131563,5.193346
0.100977,0.131393,5.193278
0.101004,0.131466,5.192076
0.101007,0.131504,5.19193
0.101007,0.131504,5.19193
0.101033,0.131439,5.190741
0.101087,0.131392,5.18837
0.101102,0.131546,5.187814
0.101102,0.131227,5.187709
0.101103,0.131244,5.187673
0.101103,0.131244,5.187673
0.101104,0.13126,5.187636
0.101104,0.13126,5.187636
0.101105,0.131278,5.187592
0.101105,0.131278,5.187592
0.101106,0.13129,5.187562
0.101106,0.13129,5.187562
0.10111,0.131344,5.187409
0.10111,0.131344,5.187409
0.101117,0.131412,5.187127
0.101117,0.131263,5.187046
0.101132,0.131393,5.186429
0.101132,0.131281,5.186371
0.101159,0.13132,5.185165
0.101162,0.131353,5.18506
0.101162,0.131353,5.18506
0.101163,0.13135,5.185023
0.101163,0.13135,5.185023
0.10119,0.131292,5.18378
0.101222,0.131435,5.182488
0.101222,0.131125,5.182393
0.101223,0.131128,5.182356
0.101223,0.131128,5.182356
0.10125,0.13124,5.181111
0.101306,0.131193,5.178677
0.101343,0.131482,5.177259
0.101343,0.130902,5.177081
0.101345,0.130918,5.177007
0.101345,0.13114,5.17696
0.101373,0.131133,5.175718
0.10143,0.131079,5.17324
0.101543,0.130978,5.168303
0.101583,0.131381,5.166845
0.101583,0.130593,5.166606
0.101587,0.130636,5.166455
0.101587,0.130903,5.166386
0.101616,0.130915,5.165101
0.101675,0.130861,5.162538
0.101794,0.130763,5.157432
0.101923,0.131435,5.152398
0.101923,0.131435,5.152398
0.101925,0.131458,5.152335
0.101925,0.130675,5.15182
0.101926,0.130688,5.151786
0.101926,0.130688,5.151786
0.101927,0.1307,5.151753
0.101927,0.1307,5.151753
0.101929,0.130726,5.151686
0.101929,0.130726,5.151686
0.101933,0.130776,5.151551
0.101933,0.130654,5.15148
0.101941,0.130751,5.151205
0.101941,0.130659,5.151136
0.101957,0.130845,5.150583
0.101957,0.130634,5.150454
0.101989,0.130974,5.149323
0.101989,0.130619,5.149084
0.102053,0.131126,5.146715
0.102053,0.130561,5.146358
0.102054,0.130563,5.146324
0.102054,0.130563,5.146324
0.102181,0.131937,5.14193
0.102181,0.130471,5.140987
0.102183,0.130468,5.140918
0.102183,0.130468,5.140918
0.102437,0.132334,5.13153
0.102437,0.130282,5.130226
0.102441,0.130276,5.130088
0.102441,0.130276,5.130088
0.102884,0.12989,5.1115
0.102949,0.130598,5.109279
0.102949,0.129856,5.108824
0.102958,0.129844,5.108522
0.102958,0.129848,5.108451
0.103255,0.129584,5.096137
0.103462,0.130301,5.088105
0.103462,0.129432,5.087653
0.103475,0.129415,5.087222
0.103475,0.129421,5.087121
0.103759,0.129171,5.075533
0.103974,0.129737,5.067135
0.103974,0.129011,5.06681
0.103991,0.12899,5.066254
0.103991,0.128997,5.066125
0.104326,0.128711,5.052651
0.104486,0.129772,5.046885
0.104486,0.128602,5.046291
0.104508,0.128574,5.04557
0.104508,0.128583,5.045415
0.104736,0.128388,5.036356
0.104964,0.128218,5.027344
0.104999,0.128644,5.026233
0.104999,0.128196,5.025992
0.105024,0.128166,5.0252
0.105024,0.128177,5.025016
0.105511,0.127843,5.006065
0.105511,0.127843,5.006065
0.105541,0.127993,5.005145
0.105541,0.127793,5.00492
0.106023,0.129555,4.987479
0.106023,0.127435,4.986506
0.106057,0.127396,4.985384
0.106057,0.127406,4.985205
0.106211,0.127277,4.979336
0.106365,0.12716,4.973487
0.106535,0.128147,4.967518
0.106535,0.127043,4.967094
0.106574,0.126997,4.965866
0.106574,0.127011,4.965627
0.106836,0.126795,4.955808
0.107048,0.127249,4.947973
0.107048,0.126645,4.947922
0.107091,0.126597,4.946612
0.107091,0.126612,4.946333
0.107505,0.126308,4.931078
0.10756,0.126971,4.929395
0.10756,0.126273,4.929086
0.107607,0.126219,4.927662
0.107607,0.126235,4.927371
0.10798,0.125945,4.913808
0.108072,0.126911,4.910929
0.108072,0.125883,4.910512
0.108124,0.125827,4.908925
0.108124,0.125843,4.908638
0.108415,0.125625,4.898205
0.108585,0.126577,4.892426
0.108585,0.125519,4.892141
0.10864,0.125459,4.890479
0.10864,0.125475,4.890187
0.108931,0.125249,4.879893
0.109097,0.12622,4.874336
0.109097,0.125141,4.874063
0.109157,0.125077,4.872264
0.109157,0.125094,4.871961
0.109452,0.124876,4.861684
0.109609,0.12589,4.856519
0.109609,0.124772,4.856236
0.109673,0.124704,4.854331
0.109673,0.124722,4.854024
0.109967,0.124503,4.843897
0.110121,0.125531,4.838931
0.110121,0.124401,4.838662
0.11019,0.124332,4.836624
0.11019,0.12435,4.836311
0.110491,0.12414,4.826097
0.110634,0.12521,4.821583
0.110634,0.124053,4.821298
0.110707,0.12398,4.819158
0.110707,0.123997,4.818844
0.111011,0.123781,4.808666
0.111146,0.124862,4.804492
0.111146,0.123696,4.804206
0.111223,0.123621,4.801969
0.111223,0.123639,4.801654
0.111534,0.123422,4.791407
0.111658,0.12451,4.787638
0.111658,0.123346,4.787351
0.11174,0.123269,4.784989
0.11174,0.123287,4.78467
0.112061,0.123072,4.774239
0.112171,0.12414,4.770989
0.112171,0.123008,4.770698
0.112256,0.122928,4.768281
0.112256,0.122946,4.767958
0.112586,0.122725,4.757373
0.112683,0.123745,4.754587
0.112683,0.122668,4.754308
0.112773,0.122584,4.751781
0.112773,0.122603,4.751447
0.11312,0.122369,4.740491
0.113195,0.123257,4.738396
0.113195,0.122325,4.738147
0.11329,0.122241,4.735536
0.11329,0.12226,4.735171
0.113666,0.122026,4.723451
0.113708,0.122589,4.722342
0.113708,0.122003,4.722175
0.113806,0.121914,4.719594
0.113806,0.121936,4.719154
0.11422,0.122517,4.706487
0.11422,0.121676,4.706476
0.114323,0.121586,4.703712
0.114323,0.121605,4.703338
0.11472,0.121359,4.691314
0.114732,0.121533,4.691018
0.114732,0.121353,4.690968
0.114839,0.121692,4.688322
0.114839,0.121289,4.687779
0.11522,0.121053,4.676401
0.115244,0.1214,4.675796
0.115244,0.121041,4.675702
0.115356,0.120947,4.672912
0.115356,0.120973,4.6724
0.115757,0.122947,4.661012
0.115757,0.120748,4.660643
0.115863,0.120672,4.657515
0.115872,0.120664,4.657313
0.115872,0.120664,4.657313
0.116269,0.123175,4.646427
0.116269,0.120444,4.645815
0.116356,0.120382,4.643297
0.116389,0.120353,4.64246
0.116389,0.12036,4.642344
0.116781,0.122884,4.631756
0.116781,0.12014,4.631183
0.116867,0.120083,4.628711
0.116906,0.120052,4.627735
0.116906,0.120059,4.627615
0.117294,0.122704,4.617321
0.117294,0.119862,4.616719
0.117378,0.119802,4.614358
0.117422,0.119767,4.613229
0.117422,0.119773,4.613113
0.117806,0.122487,4.603095
0.117806,0.119559,4.602484
0.117887,0.119499,4.60022
0.117939,0.119457,4.598893
0.117939,0.119462,4.59879
0.11867,0.119054,4.578847
0.11883,0.121357,4.575333
0.11883,0.119004,4.574624
0.118933,0.118932,4.571838
0.118972,0.1189,4.570909
0.118972,0.118907,4.570779
0.119713,0.118522,4.551097
0.119753,0.119149,4.550272
0.119753,0.11851,4.550084
0.119902,0.118394,4.546607
0.119902,0.118416,4.546166
0.120429,0.118121,4.532452
0.120675,0.120247,4.526456
0.120675,0.11801,4.526133
0.120784,0.117936,4.523314
0.120832,0.117898,4.522224
0.120832,0.117905,4.522087
0.121597,0.117629,4.502755
0.121597,0.117522,4.502754
0.121761,0.117406,4.499322
0.121761,0.117435,4.49868
0.122519,0.117944,4.480006
0.122519,0.117074,4.479995
0.122691,0.116951,4.476073
0.122691,0.116966,4.475779
