time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
0.100025,1.803244,1.072462
0.100026,1.804972,1.073327
0.100026,1.804972,1.073327
0.100027,1.8067,1.074193
0.100027,1.806639,1.074215
0.100028,1.808371,1.075078
0.100028,1.808371,1.075078
0.100029,1.810101,1.075942
0.100029,1.810101,1.075942
0.10003,1.81183,1.076806
0.10003,1.81183,1.076806
0.100031,1.813557,1.077672
0.100031,1.813557,1.077672
0.100032,1.815282,1.078537
0.100032,1.815282,1.078537
0.100033,1.817005,1.079402
0.100033,1.817005,1.079402
0.100034,1.818727,1.080268
0.100034,1.818727,1.080268
0.100035,1.820447,1.081135
0.100035,1.820447,1.081135
0.100036,1.822166,1.082001
0.100036,1.822105,1.082008
0.100037,1.823829,1.082874
0.100037,1.823829,1.082874
0.100038,1.825551,1.083741
0.100038,1.825551,1.083741
0.100039,1.827271,1.084608
0.100039,1.827271,1.084608
0.10004,1.828989,1.085475
0.10004,1.828989,1.085475
0.100041,1.830706,1.086343
0.100041,1.830706,1.086343
0.100042,1.832421,1.087211
0.100042,1.832421,1.087211
0.100043,1.834134,1.088079
0.100043,1.834134,1.088079
0.100044,1.835845,1.088947
0.100044,1.835845,1.088947
0.100045,1.837555,1.089815
0.100045,1.837496,1.089828
0.100046,1.83921,1.090696
0.100046,1.83921,1.090696
0.100047,1.840922,1.091563
0.100047,1.840922,1.091563
0.100048,1.842632,1.092431
0.100048,1.842632,1.092431
0.100049,1.84434,1.093299
0.100049,1.84434,1.093299
0.10005,1.846047,1.094168
0.10005,1.846047,1.094168
0.100051,1.847752,1.095037
0.100051,1.847752,1.095037
0.100052,1.849455,1.095906
0.100052,1.849455,1.095906
0.100053,1.851156,1.096776
0.100053,1.851156,1.096776
0.100054,1.852856,1.097645
0.100054,1.852856,1.097645
0.100055,1.854555,1.098515
0.100055,1.854555,1.098515
0.100056,1.856252,1.099384
0.100056,1.85619,1.099403
0.100057,1.857892,1.100271
0.100057,1.857892,1.100271
0.100058,1.859591,1.101139
0.100058,1.859591,1.101139
0.100059,1.861289,1.102007
0.100059,1.861289,1.102007
0.10006,1.862984,1.102875
0.10006,1.862984,1.102875
0.100061,1.864677,1.103744
0.100061,1.864677,1.103744
0.100062,1.866368,1.104613
0.100062,1.866368,1.104613
0.100063,1.868058,1.105482
0.100063,1.868058,1.105482
0.100064,1.869746,1.106351
0.100064,1.869746,1.106351
0.100065,1.871432,1.107221
0.100065,1.871432,1.107221
0.100067,1.874798,1.108959
0.100067,1.874733,1.108977
0.100069,1.878107,1.110712
0.100069,1.878107,1.110712
0.100071,1.881471,1.112449
0.100071,1.881471,1.112449
0.100072,1.883151,1.113318
0.100072,1.883151,1.113318
0.100073,1.884829,1.114187
0.100073,1.884829,1.114187
0.100074,1.886504,1.115057
0.100074,1.886504,1.115057
0.100076,1.889851,1.116795
0.100076,1.889851,1.116795
0.100078,1.89319,1.118534
0.100078,1.89319,1.118534
0.10008,1.896522,1.120273
0.10008,1.896457,1.120298
0.100082,1.899795,1.122031
0.100082,1.899795,1.122031
0.100084,1.903124,1.123765
0.100084,1.903124,1.123765
0.100086,1.906445,1.125501
0.100086,1.906445,1.125501
0.100087,1.908101,1.126368
0.100087,1.908101,1.126368
0.100088,1.909756,1.127237
0.100088,1.909756,1.127237
0.100091,1.914705,1.129837
0.100091,1.914705,1.129837
0.100092,1.916353,1.130706
0.100092,1.916353,1.130706
0.100095,1.921282,1.133305
0.100095,1.921282,1.133305
0.100097,1.924564,1.135041
0.100097,1.924564,1.135041
0.100099,1.927836,1.136773
0.100099,1.927836,1.136773
0.100101,1.931104,1.138509
0.100101,1.931104,1.138509
0.100102,1.932732,1.139375
0.100102,1.932666,1.139412
0.100105,1.937569,1.142
0.100105,1.937569,1.142
0.100106,1.939196,1.142862
0.100106,1.939196,1.142862
0.100109,1.944072,1.145452
0.100109,1.944072,1.145452
0.10011,1.94569,1.146313
0.10011,1.94569,1.146313
0.100113,1.950537,1.148907
0.100113,1.950537,1.148907
0.100117,1.956959,1.152345
0.100117,1.956959,1.152345
0.100122,1.964975,1.156664
0.100122,1.964975,1.156664
0.100125,1.969749,1.159238
0.100125,1.969749,1.159238
0.10013,1.977692,1.163544
0.10013,1.977692,1.163544
0.100132,1.980845,1.165253
0.100132,1.980845,1.165253
0.100139,1.991862,1.171258
0.100139,1.991862,1.171258
0.10014,1.993422,1.172109
0.10014,1.993422,1.172109
0.100149,2.007109,1.179611
0.100155,2.016621,1.184872
0.100155,2.016621,1.184872
0.100163,2.029689,1.192122
0.10017,2.039332,1.197512
0.10017,2.039332,1.197512
0.100172,2.042334,1.199197
0.100172,2.042334,1.199197
0.100174,2.045475,1.200961
0.100178,2.051799,1.204501
0.100187,2.064292,1.211536
0.1002,2.083379,1.222407
0.1002,2.083379,1.222407
0.100206,2.091977,1.227334
0.100206,2.091977,1.227334
0.100214,2.103454,1.233929
0.10023,2.125344,1.246662
0.10023,2.125344,1.246662
0.100238,2.13605,1.25293
0.100239,2.137534,1.25381
0.100239,2.137534,1.25381
0.100246,2.147753,1.259835
0.100262,2.167596,1.271689
0.100289,2.200343,1.291828
0.100289,2.200337,1.291839
0.100296,2.209207,1.29732
0.100306,2.220365,1.304329
0.100306,2.220365,1.304329
0.100313,2.228661,1.309554
0.100327,2.244704,1.319841
0.100356,2.274235,1.339619
0.100409,2.31788,1.373009
0.100409,2.31787,1.373026
0.100416,2.323448,1.377314
0.100429,2.334005,1.385751
0.10044,2.341546,1.392366
0.10044,2.34148,1.392327
0.100446,2.346242,1.396365
0.10046,2.355178,1.404332
0.100486,2.370639,1.419914
0.100529,2.387711,1.444938
0.100529,2.387693,1.444967
0.100535,2.390169,1.448496
0.100547,2.394579,1.45553
0.100571,2.401192,1.469597
0.100574,2.401434,1.471174
0.100574,2.401408,1.471158
0.10058,2.402789,1.474493
0.100591,2.405049,1.48118
0.100614,2.407513,1.494702
0.100648,2.404857,1.515574
0.100648,2.404835,1.515608
0.100653,2.404572,1.518761
0.100663,2.403612,1.525132
0.100684,2.399934,1.538193
0.100708,2.391511,1.554469
0.100708,2.391408,1.554402
0.100712,2.390006,1.557487
0.100722,2.38683,1.563743
0.10074,2.378973,1.576637
0.100768,2.362848,1.596931
0.100768,2.362829,1.596958
0.100772,2.36047,1.600029
0.10078,2.355437,1.606264
0.100797,2.344099,1.619123
0.100831,2.316223,1.646552
0.100843,2.304234,1.657245
0.100843,2.304157,1.65719
0.100847,2.300786,1.660328
0.100854,2.293784,1.666692
0.100869,2.278735,1.679782
0.100888,2.256847,1.697418
0.100888,2.256828,1.697443
0.100891,2.252869,1.700689
0.100898,2.244713,1.707267
0.100913,2.227438,1.720764
0.100941,2.18902,1.749134
0.100977,2.130518,1.788625
0.100977,2.130398,1.788524
0.10098,2.125273,1.792059
0.100987,2.114812,1.799201
0.101,2.093048,1.813771
0.101007,2.081029,1.821516
0.101007,2.081029,1.821516
0.10101,2.075492,1.825177
0.101017,2.064243,1.832531
0.10103,2.040933,1.847506
0.101056,1.991101,1.878452
0.101102,1.892726,1.935809
0.101102,1.892659,1.935774
0.101103,1.890542,1.937024
0.101103,1.890542,1.937024
0.101104,1.888417,1.938272
0.101104,1.888417,1.938272
0.101106,1.88415,1.940767
0.101106,1.88415,1.940767
0.101109,1.876987,1.944923
0.10111,1.875549,1.94576
0.10111,1.875549,1.94576
0.101113,1.868262,1.94997
0.101117,1.86031,1.954556
0.101117,1.86031,1.954556
0.10112,1.852849,1.958821
0.101127,1.83776,1.967421
0.101132,1.826788,1.973617
0.101132,1.826788,1.973617
0.101135,1.818883,1.978046
0.101142,1.802932,1.986988
0.101156,1.770209,2.005052
0.101162,1.756437,2.01247
0.101162,1.756437,2.01247
0.101163,1.754043,2.013773
0.101163,1.754043,2.013773
0.101166,1.745328,2.018484
0.101174,1.727759,2.027992
0.101188,1.691775,2.04716
0.101217,1.616616,2.085917
0.101222,1.604398,2.092056
0.101222,1.60436,2.092033
0.101223,1.601746,2.093377
0.101223,1.601746,2.093377
0.101227,1.591343,2.098675
0.101235,1.57032,2.109308
0.101251,1.527395,2.130637
0.101282,1.438344,2.173292
0.101314,1.34644,2.215681
0.101343,1.260711,2.253712
0.101343,1.260698,2.253711
0.101345,1.254744,2.256359
0.101345,1.254744,2.256359
0.101349,1.241262,2.262299
0.101358,1.214118,2.27415
0.101376,1.159142,2.297603
0.101413,1.047025,2.343152
0.101449,0.933365,2.38699
0.101485,0.818781,2.428791
0.101521,0.703896,2.468254
0.101557,0.589325,2.505108
0.101583,0.508306,2.529403
0.101583,0.508265,2.529362
0.101587,0.495748,2.533156
0.101587,0.495663,2.533182
0.101587,0.495663,2.533182
0.101591,0.483273,2.536907
0.101599,0.458541,2.544222
0.101614,0.409314,2.558287
0.101646,0.312188,2.584031
0.101677,0.216751,2.607277
0.101709,0.12334,2.627939
0.10174,0.032266,2.64595
0.101772,-0.056184,2.661261
0.101803,-0.141752,2.673844
0.101866,-0.299787,2.688138
0.101923,-0.430581,2.692381
0.101925,-0.434514,2.692268
0.101925,-0.434519,2.692246
0.101926,-0.436807,2.692314
0.101926,-0.436807,2.692314
0.101927,-0.439092,2.692376
0.101927,-0.439092,2.692376
0.101929,-0.443657,2.692487
0.101929,-0.443657,2.692487
0.101932,-0.450192,2.692623
0.101933,-0.452736,2.692674
0.101933,-0.452736,2.692674
0.101936,-0.459222,2.692778
0.101941,-0.470711,2.69291
0.101941,-0.470711,2.69291
0.101944,-0.477099,2.69296
0.101949,-0.489754,2.692982
0.101957,-0.505819,2.692817
0.101957,-0.505819,2.692817
0.10196,-0.512018,2.692721
0.101965,-0.524282,2.692502
0.101977,-0.548322,2.691726
0.101989,-0.572653,2.690271
0.101989,-0.572653,2.690271
0.101992,-0.57858,2.689895
0.101997,-0.590283,2.689197
0.102009,-0.613181,2.687463
0.102032,-0.656933,2.682667
0.102053,-0.692613,2.676213
0.102053,-0.692634,2.676079
0.102054,-0.694442,2.675821
0.102054,-0.694442,2.675821
0.102057,-0.699835,2.675015
0.102063,-0.710486,2.673329
0.102075,-0.731239,2.669615
0.102099,-0.770559,2.660858
0.102147,-0.840688,2.638349
0.102181,-0.884898,2.61907
0.102181,-0.884911,2.618965
0.102183,-0.887572,2.617881
0.102183,-0.887572,2.617881
0.102186,-0.892355,2.615879
0.102194,-0.90174,2.611785
0.102208,-0.919775,2.603181
0.102237,-0.953,2.584387
0.102295,-1.009012,2.541081
0.102353,-1.055615,2.492686
0.102411,-1.09389,2.439831
0.102437,-1.107772,2.414625
0.102437,-1.107774,2.414472
0.102441,-1.110142,2.410687
0.102441,-1.110142,2.410687
0.102447,-1.113715,2.404803
0.102459,-1.120536,2.392881
0.102484,-1.132921,2.368375
0.102533,-1.153295,2.317102
0.102582,-1.169861,2.263968
0.102632,-1.183153,2.209384
0.102681,-1.193645,2.153773
0.10273,-1.201739,2.097574
0.102779,-1.207764,2.041244
0.102829,-1.211976,1.985259
0.102878,-1.214561,1.930107
0.102927,-1.215638,1.876288
0.102949,-1.215477,1.85333
0.102949,-1.215476,1.853242
0.102958,-1.215491,1.843675
0.102958,-1.215491,1.843675
0.102973,-1.215393,1.827946
0.103002,-1.214709,1.797304
0.103062,-1.211194,1.739945
0.103121,-1.205379,1.687354
0.10318,-1.197051,1.640312
0.10324,-1.185951,1.599518
0.103299,-1.171792,1.565572
0.103358,-1.154292,1.53893
0.103417,-1.133327,1.519747
0.103462,-1.115049,1.510932
0.103462,-1.115073,1.510902
0.103469,-1.111963,1.509253
0.103475,-1.109752,1.508306
0.103475,-1.109752,1.508306
0.103483,-1.106524,1.506843
0.103498,-1.099869,1.50445
0.103529,-1.085654,1.501592
0.10359,-1.05387,1.502994
0.103652,-1.019082,1.51074
0.103714,-0.981691,1.523917
0.103775,-0.942125,1.541523
0.103837,-0.900822,1.562511
0.103898,-0.858206,1.585839
0.10396,-0.814676,1.610503
0.103974,-0.804884,1.616126
0.103974,-0.804893,1.616066
0.103988,-0.794836,1.621796
0.103991,-0.792803,1.622978
0.103991,-0.792803,1.622978
0.104005,-0.782799,1.628674
0.104033,-0.762707,1.640147
0.104089,-0.722356,1.662661
0.104145,-0.682051,1.684204
0.104201,-0.64196,1.704329
0.104313,-0.563485,1.736826
0.104425,-0.487193,1.760865
0.104486,-0.44701,1.769674
0.104486,-0.447072,1.76954
0.104496,-0.439962,1.771338
0.104508,-0.432445,1.773132
0.104508,-0.432445,1.773132
0.104518,-0.425383,1.774738
0.10454,-0.41136,1.777733
0.104582,-0.383652,1.782605
0.104667,-0.329535,1.788513
0.104752,-0.276635,1.79139
0.104837,-0.224839,1.79213
0.104923,-0.174026,1.791639
0.104999,-0.129234,1.790864
0.104999,-0.129259,1.790862
0.105011,-0.122205,1.79074
0.105024,-0.114635,1.790644
0.105024,-0.114635,1.790644
0.105036,-0.107492,1.790475
0.105061,-0.093276,1.790231
0.105109,-0.065082,1.78993
0.105207,-0.0095,1.790968
0.105305,0.04539,1.794266
0.105501,0.153208,1.811067
0.105511,0.158599,1.812411
0.105511,0.158562,1.812358
0.105525,0.166615,1.813709
0.105541,0.175023,1.815294
0.105541,0.175017,1.815243
0.105556,0.183123,1.816727
0.105585,0.199295,1.819928
0.105644,0.231502,1.82723
0.105763,0.295485,1.844931
0.105999,0.422247,1.887795
0.106023,0.434726,1.892477
0.106023,0.434621,1.892365
0.10604,0.443625,1.895478
0.106057,0.452782,1.898767
0.106057,0.452767,1.898706
0.106074,0.461826,1.901907
0.106108,0.479923,1.908419
0.106176,0.516034,1.921778
0.106312,0.587929,1.94919
0.106535,0.696669,1.995402
0.106535,0.696497,1.995396
0.106554,0.705985,1.999391
0.106574,0.715537,2.003541
0.106574,0.715511,2.003467
0.106595,0.725551,2.007769
0.106636,0.745273,2.016409
0.106719,0.782265,2.033917
0.106802,0.815531,2.051761
0.106885,0.84369,2.070037
0.106968,0.865358,2.088802
0.107048,0.878764,2.107358
0.107048,0.878753,2.107363
0.107069,0.881874,2.112363
0.107091,0.883889,2.117544
0.107091,0.883853,2.117459
0.107111,0.885728,2.122198
0.107151,0.887335,2.131772
0.107231,0.881246,2.151154
0.107312,0.865399,2.170553
0.107392,0.839637,2.189704
0.107472,0.804106,2.208295
0.107552,0.759245,2.225992
0.10756,0.754318,2.227528
0.10756,0.754282,2.227518
0.107573,0.746795,2.230286
0.107598,0.730914,2.235711
0.107607,0.724906,2.237539
0.107607,0.724886,2.237479
0.107619,0.716764,2.240082
0.107644,0.69969,2.245164
0.107694,0.662451,2.254746
0.107794,0.577859,2.270955
0.107894,0.4858,2.283681
0.107994,0.389114,2.292542
0.108072,0.312041,2.296282
0.108072,0.311964,2.296293
0.108083,0.300904,2.296877
0.108106,0.27871,2.297839
0.108124,0.260644,2.298374
0.108124,0.260634,2.298282
0.108135,0.249753,2.29862
0.108157,0.227995,2.299095
0.108201,0.184727,2.29924
0.108289,0.100945,2.296407
0.108377,0.021489,2.290645
0.108465,-0.052333,2.282245
0.108553,-0.119489,2.271567
0.108585,-0.140861,2.26707
0.108585,-0.140952,2.267061
0.108595,-0.148673,2.265652
0.108617,-0.163687,2.262719
0.10864,-0.178857,2.259435
0.10864,-0.17885,2.259348
0.108651,-0.186156,2.257766
0.108673,-0.200299,2.254498
0.108716,-0.226645,2.247597
0.108803,-0.271366,2.232787
0.108891,-0.308126,2.217411
0.108978,-0.337145,2.201899
0.109065,-0.358802,2.186644
0.109097,-0.364041,2.181383
0.109097,-0.364129,2.181368
0.109116,-0.367956,2.17813
0.109154,-0.374318,2.171771
0.109157,-0.374659,2.171285
0.109157,-0.374659,2.171285
0.109181,-0.378146,2.167256
0.10923,-0.383161,2.159525
0.109327,-0.386153,2.145526
0.109423,-0.382952,2.133265
0.10952,-0.374378,2.122934
0.109609,-0.362329,2.115391
0.109609,-0.362362,2.115385
0.10965,-0.356149,2.112163
0.109673,-0.351973,2.110921
0.109673,-0.351953,2.110796
0.109713,-0.344887,2.108232
0.109793,-0.328428,2.104517
0.109873,-0.309957,2.102177
0.110033,-0.267046,2.102336
0.110121,-0.240927,2.104612
0.110121,-0.241097,2.104582
0.110148,-0.233411,2.105093
0.11019,-0.220938,2.106308
0.11019,-0.220931,2.106243
0.110216,-0.213196,2.107009
0.110268,-0.197384,2.108909
0.110372,-0.164894,2.113877
0.11058,-0.100499,2.126157
0.110634,-0.084782,2.129589
0.110634,-0.084952,2.129425
0.110661,-0.076825,2.131052
0.110707,-0.063072,2.133949
0.110707,-0.063072,2.133949
0.110734,-0.054881,2.135619
0.11079,-0.038836,2.139073
0.1109,-0.008691,2.14579
0.111121,0.03972,2.157118
